,date,priceMod
167,2009-12-01,1337.7407407407406
168,2010-01-01,1184.392857142857
169,2010-02-01,930.2222222222222
170,2010-03-01,585.925925925926
171,2010-04-01,489.5357142857143
172,2010-05-01,506.5
173,2010-06-01,586.925925925926
174,2010-07-01,623.3333333333334
175,2010-08-01,796.2692307692307
176,2010-09-01,1221.8148148148148
177,2010-10-01,1333.2307692307693
178,2010-11-01,1735.6538461538462
179,2010-12-01,2391.4285714285716
180,2011-01-01,2418.0
181,2011-02-01,854.5833333333334
182,2011-03-01,456.53846153846155
183,2011-04-01,490.88461538461536
184,2011-05-01,503.61538461538464
185,2011-06-01,672.92
186,2011-07-01,781.64
187,2011-08-01,1002.72
188,2011-09-01,987.0384615384615
189,2011-10-01,837.7692307692307
190,2011-11-01,775.9583333333334
191,2011-12-01,560.3461538461538
192,2012-01-01,386.96153846153845
193,2012-02-01,343.9130434782609
194,2012-03-01,353.40909090909093
195,2012-04-01,400.04
196,2012-05-01,364.2
197,2012-06-01,452.5
198,2012-07-01,542.2083333333334
199,2012-08-01,599.9130434782609
200,2012-09-01,523.76
201,2012-10-01,792.5
202,2012-11-01,993.5833333333334
203,2012-12-01,1149.909090909091
204,2013-01-01,1328.1818181818182
205,2013-02-01,1339.0416666666667
206,2013-03-01,921.1363636363636
207,2013-04-01,785.5
208,2013-05-01,876.1304347826087
209,2013-06-01,1291.0416666666667
210,2013-07-01,1981.1304347826087
211,2013-08-01,3384.0
212,2013-09-01,4039.809523809524
213,2013-10-01,3589.090909090909
214,2013-11-01,2581.7368421052633
215,2013-12-01,1333.35
216,2014-01-01,872.8421052631579
217,2014-02-01,612.8888888888889
218,2014-03-01,712.1666666666666
219,2014-04-01,721.0
220,2014-05-01,796.0555555555555
221,2014-06-01,1217.25
222,2014-07-01,1701.578947368421
223,2014-08-01,1515.090909090909
224,2014-09-01,1316.3478260869565
225,2014-10-01,1355.9545454545455
226,2014-11-01,1354.24
227,2014-12-01,1396.4333333333334
228,2015-01-01,1152.7857142857142
229,2015-02-01,1324.4333333333334
230,2015-03-01,1089.4583333333333
231,2015-04-01,964.2142857142857
232,2015-05-01,1160.7142857142858
233,2015-06-01,1501.4827586206898
234,2015-07-01,1966.1
235,2015-08-01,4055.0
236,2015-09-01,3965.4411764705883
237,2015-10-01,2809.3225806451615
238,2015-11-01,1930.8064516129032
239,2015-12-01,1250.7058823529412
240,2016-01-01,1127.9354838709678
241,2016-02-01,799.1666666666666
